id;specialCoverage
2103415;0
2210318;0
2108050;0
2185277;0
2205627;0
2160730;0
2205193;0
2199454;0
2200661;0
2168457;0
2209531;0
2128316;0
2196542;0
2210715;0
2210249;0
2129268;0
2138295;0
2153353;0
2088622;0
2091262;0
2182889;0
2183068;0
2104334;0
2156492;0
2212946;0
2100035;0
2149975;0
2191661;0
2190534;0
2191487;0
2139179;0
2198396;0
2189777;0
2125628;0
2187353;0
2207050;0
2197007;0
2148948;0
2193250;0
2091984;0
2093639;0
2171362;0
2107338;0
2123733;0
2192074;0
2176355;0
2140881;0
2114551;0
2114001;0
2099528;0
2189545;0
2156576;0
2199471;0
2186741;0
2200026;0
2161408;0
2186565;0
2188799;0
2178749;0
2172327;0
2171595;0
2202728;0
2162690;0
2202091;0
2175672;0
2153793;0
2170240;0
2206171;0
2156961;0
2204828;0
2174989;0
2099990;0
2194075;0
2190519;0
2190512;0
2181982;0
2193895;0
2205018;0
2193092;0
2170743;0
2211682;0
2148968;0
2179604;0
2201650;0
2183345;0
2186172;0
2153496;0
2188586;0
2171439;0
2115373;0
2179549;0
2149767;0
2183497;0
2163135;0
2201490;0
2193734;0
2189696;0
2175052;0
2204611;0
2206282;0
2209287;0
2186767;0
2206759;0
2181537;0
2168415;0
2188809;0
2174236;0
2175943;0
2152938;0
2187495;0
2187636;0
2207570;0
2192604;0
2176491;0
2193511;0
2144067;0
2104660;0
2213321;0
2106620;0
2172702;0
2176638;0
2149934;0
2194092;0
2117887;0
2096333;0
2160657;0
2169937;0
2108591;0
2190574;0
2187822;0
2134565;0
2159406;0
2152720;0
2197220;0
2151183;0
2203868;0
2121295;0
2150587;0
2182704;0
2129632;0
2176824;0
2208838;0
2198992;0
2130893;0
2205581;0
2154463;0
2184705;0
2156530;0
2155840;0
2194136;0
2161226;0
2190967;0
2188639;0
2199560;0
2188754;0
2198746;0
2159345;0
2201913;0
2208604;0
2121179;0
2212415;0
2178257;0
2175633;0
2199906;0
2162382;0
2192951;0
2212619;0
2115234;0
2202256;0
2180033;0
2187478;0
2154878;0
2157116;0
2191792;0
2169912;0
2190220;0
2193057;0
2199680;0
2101234;0
2187873;0
2126216;0
2174378;0
2203842;0
2128037;0
2129344;0
2192015;0
2142891;0
2104853;0
2176262;0
2175401;0
2182493;0
2191540;0
2155865;0
2093992;0
